Rifle session started at 14:48
#,Speed (FPS),Δ AVG (FPS),KE (FT-LB),Power Factor (kgr⋅ft/s),Time,Clean Bore,Cold Bore,Shot Notes
1,2994.2,17.2,,,2:51:29 PM
2,2971.3,-5.7,,,2:57:40 PM
3,2960.3,-16.7,,,2:58:53 PM
4,2972.1,-4.9,,,2:59:58 PM
5,2974.1,-2.9,,,3:01:47 PM
6,2969.2,-7.8,,,3:03:22 PM
7,2949.1,-27.9,,,3:03:43 PM
8,2947.4,-29.6,,,3:04:00 PM
9,3019.8,42.8,,,3:05:33 PM
10,2980.0,3.0,,,3:06:08 PM
11,3009.4,32.4,,,3:06:33 PM

AVERAGE SPEED,2977.0
STD DEV,21.8
SPREAD,72.4
SESSION NOTE
DATE,"June 26, 2026 at 2:48 PM"
All shots included in the calculations
